146179,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.00712804040849194,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77,1
167407,2.12499510867588,-1.30386123283976,-1.92406628823987,-1.89344364800006,1.29423121152125,3.66988794743744,-1.61246822043165,0.950322803626664,-0.0320327685225958,0.750479846852843,-0.0469498406557958,-0.425738256759828,0.128840180000123,-0.30049528074714,0.583828684996782,1.07392351273389,0.0466910470816622,-1.28129534606354,0.313884568161188,0.0759065767659061,0.329233600847357,0.897216706818797,0.16317155875805,0.742169161710035,-0.115356166456143,-0.0686065319598152,0.0278563552444992,-0.0520532967606379,24.99,0
148438,1.84096709680053,-0.713569451931205,0.305635184480712,0.462083648879136,-1.26611380115646,-0.122079296079721,-1.16630829344789,0.277461015690281,1.20520980623965,0.265427215518291,0.868137536631657,0.364258119461018,-0.87209299312993,0.170601535823963,0.934701418651671,1.19013962702064,-1.049627956137,1.02540376922167,-0.55301829173791,-0.179556909794135,0.320580260861847,0.872725311326232,0.243498922896682,0.0127539492653801,-0.65289733614221,0.285069032377229,0.00376477238001924,-0.036271199134364,40.11,0
164954,-0.578523400364295,0.276764594973305,0.721064200449113,-2.20321087483307,0.270130375135727,-0.365888507110743,0.0120914997420466,0.180248375736806,-1.07743328511176,-0.59371727961963,1.2261617192208,-0.143412334551965,0.572664437312851,-2.20615579204434,-1.10944701491786,2.01131830681123,0.802674070044188,0.0842602827091565,-0.175842005387548,0.320959107718824,0.32442246739459,0.94396925162076,-0.253557910306994,0.671755571246777,0.0612134861322292,-0.223292176328251,0.368120013308324,0.231965286334007,19.95,0
61859,-0.303995145367198,0.230764935543061,0.522266484537841,0.0026483484430984,2.13994856380996,4.4276210858925,-0.387828697692627,1.20962570210493,0.63576766848608,-0.677766706937358,-1.35172598539235,0.366426261712817,-0.487678998484783,-0.675557842671726,-2.07424972201679,-0.647618878401365,-0.0166747003418618,-0.249165548256975,1.04081298315746,-0.00959210139046427,-0.344741104372342,-0.734864801944022,0.0356114496273874,0.988923821010373,-0.448395343505596,-0.674751080706022,0.246715151051182,0.191410430364403,13.97,0
155662,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77,1
128471,0.909123838691231,1.33765782444144,-4.48472766746064,3.24535764512838,-0.417808776149092,-0.762118684149486,-2.5063487752776,0.694163949223675,-0.467555883753771,-4.5652600954372,3.61264534637429,-3.17193661178549,-0.400045818565063,-8.56945415472099,-1.61483120714345,-2.38820756249222,-2.57746443422373,0.0926786705401108,0.0982420128901166,0.445573384128196,0.586829162500182,0.59407754473212,-0.252120311226939,0.325438827876011,0.562765676359647,-0.256278184868886,0.652673806782709,0.319879228007944,67.9,1
52675,-1.61563587565466,1.41615675266891,0.62013547007759,-1.35508173468674,-0.40353522276082,-0.327723678209717,-0.329434662070887,0.119397273696625,-0.808327990202881,-1.05018124848917,1.21493375921448,1.37343507350565,0.497648225341313,0.835385349154367,-0.217322918681781,0.579728248490366,-0.227345191652845,-0.353133086151771,-0.710309268289188,-0.514902772863492,0.942113355288293,-0.0866110948901358,0.12983339190829,0.0638365296987367,-0.37611049424956,0.7548967695708,-0.311747736492215,-0.0401490610484784,3.84,0
37887,-1.07268188919848,0.408926529877184,2.13118492296492,-0.473817112510221,0.365831487061293,0.105778991217792,0.542512512258772,0.258019267117788,-0.475845630330796,-0.911507438324551,1.14861446005337,1.21747434787395,0.270634511233231,-0.13717936689552,-1.20746011057987,-0.150381949220136,-0.205465234945415,-0.652937486854658,-0.316240776849157,0.0550034567184673,-0.125690110444259,-0.410681714784422,-0.08787723719203,0.0388996653183533,0.264785132359249,0.211739051516604,-0.0123505770883857,0.0514920408624077,42.01,0
85285,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
