26833,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.00697929458963793,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,"fraud"
170627,1.88026305879473,-0.107535105800833,-1.6278926278006,1.35373090840413,0.234982273859422,-0.897035195646467,0.490576524237135,-0.190583170058022,0.198437232005052,0.45515863198768,0.500565075974585,0.10117689097605,-2.1242004388912,1.09936452339578,-1.02463317352973,-0.47783678921467,-0.244033510303381,0.0349211309953728,0.0297942714265431,-0.303339816336091,0.117649524746096,0.33043089776087,-0.0274247346006142,-0.0223832242479806,0.338115797454921,-0.511652855762896,-0.0395489368487993,-0.0662910810250434,59.46,"notfraud"
42166,-0.260637233854535,1.35361927539968,2.06533869195481,2.73540737651926,0.088450941263062,-0.163485660557307,0.706636615436729,-0.134544353053781,-1.14699722942889,1.0899774003949,-0.562234176403136,-1.06290701144205,-0.905253881656372,0.258765076432516,1.42409207292066,-0.0163377342507872,-0.0680933579999152,-0.0067436955834426,0.863793684197596,0.274076656692103,-0.259149536839324,-0.53557064274658,-0.029240051024894,0.308721056995463,-0.473331009867802,-0.064800062421322,0.210709533305224,-0.0225911236780402,2.68,"notfraud"
117188,1.91331448650082,-1.65315138345797,0.209526818435799,-0.752017102752785,-2.06513247842175,-0.286493284373197,-1.59538964806759,0.143080671401149,0.810200394742796,0.686022080351161,-1.32839440188944,-0.674080724489856,-0.695018088779281,-0.395948513689389,1.03103950885257,-0.620162196492568,-0.279175531736561,1.64210895669641,-1.10760951068805,-0.443018432957761,-0.136843980357562,-0.00543887225162615,0.292487934491297,-0.0728934620398245,-0.897919358985278,1.24960365655347,-0.0401949367282074,-0.0273148077227641,101.5,"notfraud"
62467,-5.34466537543542,-0.285760408166142,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.28962992438915,0.201741916806601,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.0756455907271,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.01657869464831,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,1402.16,"fraud"
7409,0.964479946991046,-1.05623006937447,-0.341552892677279,-1.02437541855274,1.03033929473724,3.75697536343344,-1.33512736075749,0.90970969711245,2.01120883288444,-0.628766186525721,0.873045642777548,-2.50013058851562,1.98238283490822,1.31901951209045,1.14969225888986,1.22441435462647,-0.334085876806935,0.930901632709392,-0.18073632262647,0.416636358433448,0.0842792724473716,-0.00358368315526724,-0.163481831625967,1.05738015386861,0.0637892157421868,1.451463583298,-0.112964115649719,0.0335804420291304,179.4,"notfraud"
41116,-3.60054350412378,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.93841155861772,2.83008605053969,-5.65916161145799,-11.2981564915382,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.338288547453357,-12.1465401437589,-25.1627993693248,-9.04284515066473,0.787578807808201,1.38474276211824,2.26377035551642,0.620749345000528,-0.094068667085379,0.536719087381271,0.398142307216228,0.00827658674987802,2.05352425334029,0.835749002954128,3.79,"fraud"
135095,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345,"fraud"
76867,1.08256623409747,1.09486151295003,-1.36702004784737,2.01255429562949,0.708142047645968,-0.807712094137058,0.151952109111841,0.158352530916403,0.00987228422733163,-1.92527812380296,2.60593702345612,-0.309218873424363,-1.76754891562268,-4.42919458671376,-0.171939794624445,1.05551393649543,3.9705869371836,1.76224857169611,-0.880812102847679,-0.135789404251701,-0.32528376499397,-0.734343617700577,-0.106725343342181,-0.224999064492694,0.569167327221417,-0.33503264926341,0.0891401408869493,0.11233722000597,1,"fraud"
70071,-0.440095203221886,1.13723897606434,-3.22707975693117,3.24229293383089,-2.03399815309639,-1.61841464754635,-3.02801259904704,0.764554819893569,-1.8019372093973,-4.7117686842189,4.66325458481107,-5.17173460782892,-1.62407024790733,-6.71387819491558,0.607986267670607,-3.27520749888835,-6.8238312134789,-1.35530868624906,0.291250739005026,0.895840844006848,0.764186724577691,-0.275577693085964,-0.343571526478397,0.233084829252444,0.606433640125543,-0.315433462199896,0.768290751269875,0.459623327730251,227.3,"fraud"
41607,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,"fraud"
131064,-0.625543804284468,0.291955314486627,-1.14453210744499,-3.5521971150776,2.76178402973844,3.01061824616697,0.275390089883844,0.800527540961747,-1.40740471087988,0.379202718353149,0.00300379585829504,-0.931073505352569,-0.251976448106905,0.137782899780726,-0.0433573505246544,0.931537605408766,-0.170746601420415,-1.81586083694069,-0.150229650121948,0.306466283792445,0.0322467129474474,0.0119131369168199,-0.123013143164531,0.686386831228133,0.166304355922597,-0.375162060637051,0.440833746050418,0.246649439685187,14,"notfraud"
162002,-0.0933570260650928,1.19631348339931,-1.74094526023586,-0.971395287893341,1.30329785830568,-1.47512252635877,1.71620994885356,-0.371282026324008,-0.356282790148688,-0.433292595334488,0.933959276385354,0.314222669652958,-0.302263232648115,-0.448818922214165,-0.71692286845899,0.0688901503288011,0.138259780976676,0.711582877035845,-0.03528413671155,0.0974829589295262,0.161359620985342,0.728388089127047,-0.172870903920327,-0.395012841619264,-0.218755547853316,0.0834631239319832,0.445767337202898,0.241957786379228,50.63,"notfraud"
166831,-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-1.15559509817023,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.722023081820061,-1.53323965243517,0.334119448067333,0.297478860324539,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,0.0338040154798561,-0.315104559619618,0.575519699616524,0.490842008633879,0.756502366364478,-0.142685358889407,-0.602776608703914,0.508712458871011,-0.091645525701271,634.3,"fraud"
164022,1.94952469427003,-2.27918089253158,0.0548337430116956,-1.52198496082721,-2.27054708624037,0.25399480132303,-2.07390589036496,0.26295899705928,-0.48329174243724,1.63252688064848,-0.0205078433026727,-0.815131966253992,-0.421070579797527,-0.608075527637464,-0.0531582679653851,0.558380358169734,-0.199217042363914,1.47844193829118,-0.148806234544715,-0.187751191381346,0.154035588835503,0.622929935351809,0.0990070713747578,-0.524682374566269,-0.58536802420938,-0.0904776037149206,0.0446415085484513,-0.0199330851544729,147.5,"notfraud"
146405,2.12719859706876,-0.197181621212234,-2.28087630207199,-0.634259953116448,0.510874231503583,-1.32885267610247,0.639527263051126,-0.510130290604889,0.51788507999439,-0.175456785228862,-0.839721073318715,0.29792067308916,-0.0563178027247298,0.553312649728826,-0.0647611693902208,-0.763132220264626,-0.0301081567560751,-0.770967963749606,0.571503536975253,-0.127612287659741,0.0883831288527154,0.393603367082272,-0.0255069120409133,0.779032864754524,0.34075514468475,1.04507000712001,-0.149248380822643,-0.0820263322536643,27.83,"notfraud"
58060,-2.63059770314604,5.12575923008793,-6.09225454651378,5.52739306209755,1.60514485494011,-2.31988352953118,-3.20707570564086,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-3.12779501198771,-11.090424813263,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.948863770149954,-0.527474204141788,0.220546094514546,-1.37110989476897,-0.504898994517705,0.382306792598482,0.395527722278956,0.782035950782542,0.62852786395406,1,"fraud"
59011,-2.3269223698887,-3.34843873033788,-3.51340796089061,3.17505971028128,-2.81513703435586,-0.203362788049123,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.06424584128211,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.966076477695954,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.595629103995644,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134,1389.56,"fraud"
154832,-0.746017504152698,0.561927907550812,0.902235677925638,-0.585207177260244,0.537484714544015,2.26605449456906,-0.616044108959212,1.2217146984358,-0.102471547756915,-0.793542087525958,0.319100743170572,0.296655615220884,-0.614247200379968,0.397948305693731,0.683775906614225,-0.347986906305108,0.304483857728092,-0.192596403306253,0.0423539782596282,-0.17213317372731,0.337654408698672,1.01547980906191,-0.198887535940114,-0.896184428869013,-0.364910908591492,0.805031241902633,0.0272506322492957,0.0489162558704668,6.89,"notfraud"
74564,1.23592812242695,-1.46613213821549,0.798234331315377,-1.35935807087877,-1.82187894664994,-0.113805190527779,-1.34638243597547,0.132694245790217,-1.81847554987169,1.52516813789529,1.51644648483834,-0.287752313307291,0.0366576422014054,-0.157140183668696,0.433123292351465,-0.274779357367123,0.502592950685965,0.355542464755185,-0.611541023713877,-0.20382139317872,0.078123251843164,0.427104182928376,-0.0271751831438553,0.208774650613335,0.164961312812669,-0.111026701017485,0.0462934563760382,0.0293872035610674,96,"notfraud"
58523,1.05934981406911,-1.29281736700059,1.1485115365751,-0.212956041695304,-1.81113377259289,-0.0486439305659725,-1.12651324200904,0.21152946021562,0.289650889151962,0.323039938164522,-0.51071398719042,-0.72168932732473,-1.29126302878387,-0.586845724636027,-0.297720204035229,0.425400993645916,1.16575917468745,-1.91896749208293,0.405817907735977,0.14953376765846,0.103904331621568,0.195251566603391,-0.00617818393043275,0.400241516792809,0.18249151652038,-0.242113552601194,0.0416165706000226,0.0417030642351554,120.92,"notfraud"
141565,0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,4.49,"fraud"
